question,gold_sql,predicted_sql,same_num_rows,same_num_cols,gold_execution_success,pred_execution_success,select_match,where_match,group_by_match,order_by_match,limit_match,keyword_match_percentage,query_length,row_col_match
How many singers do we have?,SELECT count(*) FROM singer,"SELECT COUNT(*) AS total_singers
FROM singer;",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,1,6,TRUE
What is the total number of singers?,SELECT count(*) FROM singer,"SELECT COUNT(Singer_ID) AS Total_Number_of_Singers
FROM singer;",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.5,7,TRUE
"Show name, country, age for all singers ordered by age from the oldest to the youngest.","SELECT name ,  country ,  age FROM singer ORDER BY age DESC","SELECT Name, Country, Age
FROM singer
ORDER BY Age DESC;",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,1,16,TRUE
"What are the names, countries, and ages for every singer in descending order of age?","SELECT name ,  country ,  age FROM singer ORDER BY age DESC","SELECT Name, Country, Age
FROM singer
ORDER BY Age DESC;",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,1,15,TRUE
"What is the average, minimum, and maximum age of all singers from France?","SELECT avg(age) ,  min(age) ,  max(age) FROM singer WHERE country  =  'France'","SELECT AVG(Age) AS Average_Age, MIN(Age) AS Minimum_Age, MAX(Age) AS Maximum_Age
FROM singer
WHERE Country = 'France';",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,1,13,TRUE
"What is the average, minimum, and maximum age for all French singers?","SELECT avg(age) ,  min(age) ,  max(age) FROM singer WHERE country  =  'France'","SELECT AVG(Age) AS Average_Age, MIN(Age) AS Minimum_Age, MAX(Age) AS Maximum_Age
FROM singer
WHERE Country = 'France';",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,1,12,TRUE
Show the name and the release year of the song by the youngest singer.,"SELECT song_name ,  song_release_year FROM singer ORDER BY age LIMIT 1","SELECT s.Name, s.Song_release_year
FROM singer s
WHERE s.Age = (SELECT MIN(Age) FROM singer);",TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,0.2,14,TRUE
What are the names and release years for all the songs of the youngest singer?,"SELECT song_name ,  song_release_year FROM singer ORDER BY age LIMIT 1","SELECT Name, Song_release_year
FROM singer
WHERE Age = (SELECT MIN(Age) FROM singer);",TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,0.6,15,TRUE
What are all distinct countries where singers above age 20 are from?,SELECT DISTINCT country FROM singer WHERE age  >  20,"SELECT DISTINCT Country
FROM singer
WHERE Age > 20;",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,1,12,TRUE
What are  the different countries with singers above age 20?,SELECT DISTINCT country FROM singer WHERE age  >  20,"SELECT DISTINCT Country
FROM singer
WHERE Age > 20;",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,1,10,TRUE
Show all countries and the number of singers in each country.,"SELECT country ,  count(*) FROM singer GROUP BY country","SELECT Country, COUNT(Singer_ID) AS Number_of_Singers
FROM singer
GROUP BY Country;",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.6666666666666666,11,TRUE
How many singers are from each country?,"SELECT country ,  count(*) FROM singer GROUP BY country","SELECT Country, COUNT(Singer_ID) AS Num_Singers
FROM singer
GROUP BY Country;",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.6666666666666666,7,TRUE
List all song names by singers above the average age.,SELECT song_name FROM singer WHERE age  >  (SELECT avg(age) FROM singer),"SELECT s.Song_Name
FROM singer s
WHERE s.Age > (SELECT AVG(Age) FROM singer);",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.5,10,TRUE
What are all the song names by singers who are older than average?,SELECT song_name FROM singer WHERE age  >  (SELECT avg(age) FROM singer),"SELECT DISTINCT Song_Name
FROM singer
WHERE Age > (SELECT AVG(Age) FROM singer);",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,1,13,TRUE
Show location and name for all stadiums with a capacity between 5000 and 10000.,"SELECT LOCATION ,  name FROM stadium WHERE capacity BETWEEN 5000 AND 10000","SELECT Location, Name
FROM stadium
WHERE Capacity BETWEEN 5000 AND 10000;",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,1,14,TRUE
What are the locations and names of all stations with capacity between 5000 and 10000?,"SELECT LOCATION ,  name FROM stadium WHERE capacity BETWEEN 5000 AND 10000","SELECT Location, Name
FROM stadium
WHERE Capacity BETWEEN 5000 AND 10000;",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,1,15,TRUE
What is the maximum capacity and the average of all stadiums ?,"select max(capacity), average from stadium","SELECT MAX(Capacity) AS Maximum_Capacity, AVG(Average) AS Average_Capacity
FROM stadium;",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.6666666666666666,12,TRUE
What is the average and maximum capacities for all stadiums ?,"select avg(capacity) ,  max(capacity) from stadium","SELECT AVG(Capacity) AS Average_Capacity, MAX(Capacity) AS Maximum_Capacity
FROM stadium;",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,1,11,TRUE
What is the name and capacity for the stadium with highest average attendance?,"SELECT name ,  capacity FROM stadium ORDER BY average DESC LIMIT 1","SELECT Name, Capacity
FROM stadium
WHERE Average = (SELECT MAX(Average) FROM stadium);",TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,0.6666666666666666,13,TRUE
What is the name and capacity for the stadium with the highest average attendance?,"SELECT name ,  capacity FROM stadium ORDER BY average DESC LIMIT 1","SELECT Name, Capacity
FROM stadium
WHERE Average = (SELECT MAX(Average) FROM stadium);",TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,0.6666666666666666,14,TRUE
How many concerts are there in year 2014 or 2015?,SELECT count(*) FROM concert WHERE YEAR  =  2014 OR YEAR  =  2015,"SELECT COUNT(*) AS num_concerts
FROM concert
WHERE Year IN ('2014', '2015');",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.8333333333333334,10,TRUE
How many concerts occurred in 2014 or 2015?,SELECT count(*) FROM concert WHERE YEAR  =  2014 OR YEAR  =  2015,"SELECT COUNT(*) AS num_concerts
FROM concert
WHERE Year IN ('2014', '2015');",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.8333333333333334,8,TRUE
Show the stadium name and the number of concerts in each stadium.,"SELECT T2.name ,  count(*) FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id GROUP BY T1.stadium_id","SELECT s.Name AS Stadium_Name, COUNT(c.concert_ID) AS Number_of_Concerts
FROM stadium s
LEFT JOIN concert c ON s.Stadium_ID = c.Stadium_ID
GROUP BY s.Name;",FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.4,12,FALSE
"For each stadium, how many concerts play there?","SELECT T2.name ,  count(*) FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id GROUP BY T1.stadium_id","SELECT s.Stadium_ID, s.Name, COUNT(c.concert_ID) AS Concert_Count
FROM stadium s
LEFT JOIN concert c ON s.Stadium_ID = c.Stadium_ID
GROUP BY s.Stadium_ID, s.Name;",FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.4,8,FALSE
